,id,order_number,question,label_1,label_2,label_predict
3067,5813,W912211820171022103820 ,15357918005 无法拆机麻烦处理  ,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
3068,5814,W901438220171022103855 ,15375428938受理不限量199，最后老是提交不了,受理类,改签不限量套餐,改签不限量套餐
3069,5816,W943725620171022104543 ,请问工单稽核叫传证件打印不了回执单怎么办,人像采集类,人像采集报错,人像采集报错
3070,5817,H814649720171022105830 ,"工号H8518513        17353705077,是预付费号码。。。   支撑这边已把该号码解冻。。。  但是营业员还是缴不了费。。。。麻烦老师处理一下。。。",工号权限类,工号权限/密码,OCS冷冻期解冻
3071,5820,H850120720171022111429 ,用户身份证号340103196909164526实名 只有客户编码 和合同账号 定位客户编码实名提示,实名类,未实名,未实名
3072,5822,L750201320171022112730 ,8986031704567023792帮忙释放卡号，谢谢,串码终端类,串码释放,串码释放
3073,5823,H815521920171022113149 ,请帮忙查查IPTV5562016830852储志倩年付用户，每月都欠费停机,IPTV类,IPTV退单、删单,IPTV退单、删单
3074,5824,W031860920171022114417 ,84883472  你好  这个单子一直在开通中 麻烦看下  谢谢,订单卡单类,订单卡单,订单卡单
3075,5825,03094320171022115032 ,17709603030不限量199单品，加装副卡报错提示，请处理，谢,受理类,受理报错,改签不限量套餐
3076,5826,L746785120171022115347 ,请把KDYX56020151374390关联IPTV5602016327791,IPTV类,IPTV退单、删单,IPTV退单、删单
3077,5828,H815831220171022115948 ,6516578昨天改套餐把固话七彩铃音一起退订了，现在可以把它恢复吗？,受理类,受理报错,受理报错
3078,5829,L750233520171022120656 ,84872190   ADS5632010344232卡单麻烦处理  谢谢,订单卡单类,订单卡单,订单卡单
3079,5830,W901510020171022121922 ,用户号码，18919631960，在小前台套餐受理完缴费出现报错，见图片,订单卡单类,订单卡单,受理报错
3080,5834,L749294320171022132537 ,18075207777请帮忙添加临时过渡套餐 谢谢,后台数据支撑类,套餐补录,套餐补录
3081,5836,H835026820171022134144 ,18158868787  不限量套餐，营业员在办理副卡拆机，省内不限量优惠被退订，烦请核查下能否再加上此优惠包（可选包_省内不限量赠送包_201707）,受理类,改签不限量套餐,改签不限量套餐
3082,5837,W900404020171022134556 ,18119827666 降低为199元套餐，改不过去，总报错提示见截图，请协助处理。谢谢！,受理类,受理报错,受理报错
3083,5839,10510620171022135428 ,号码：18956214458 变更套餐总是提示中台补录失败  烦请核实一下原因,受理类,受理报错,受理报错
3084,5842,W053423720171022140217 ,67427307新装199不限量+第二部宽带受理缴费不了,受理类,改签不限量套餐,改签不限量套餐
3085,5843,9905200720171022141305 ,TZ00002017102220674413 合肥 15305603200 烦请省企信提供10月份短信清单,重复派单,电子流与易支撑重复派单,电子流与易支撑重复派单
3086,5844,H816210220171022141323 ,18055759567解冻,后台数据支撑类,OCS冷冻期解冻,OCS冷冻期解冻
3087,5845,W901010120171022142023 ,工号H8513588上午还能用，下午一登陆小前台提示您的工号尚未登记手机号码是怎么回事？小前台登陆验证的手机号码一直是18055652637。,工号权限类,工号权限/密码,订单卡单
3088,5846,H816236720171022142035 ,号码：15309600378，用户改套餐，取消规则，现取消不掉，请帮忙处理，谢谢。,受理类,受理报错,受理报错
3089,5847,10510620171022142102 ,客户订单号：63875424  一直待发送，麻烦看看 ,订单卡单类,订单卡单,订单卡单
3090,5848,W913476020171022145330 ,请帮忙将订单号111624609，状态修改为待确认，方便删单，谢谢,订单卡单类,订单删单/撤单,订单删单/撤单
3091,5850,W901438220171022151454 ,18056864489该号码办理业务时最后总是提交失败,受理类,受理报错,受理报错
3092,5853,W037588720171022152603 ,17775301394 校园套餐过户，校园宽带无法关联，烦请处理！,受理类,过户不成功,过户不成功
3093,5855,H848727320171022153241 ,帮忙看看订单号97450924整改工单，无证件无回执单，从证件补拍，打不出回执单，按电子工单打提示，电子工单，无需电子签名，这种情况咋解决？,人像采集类,人像采集报错,人像采集报错
3094,5856,H850808320171022153711 ,订单号164877631，号码交宽带设备款250，存错未缴费状态？现在存设备款存不上？帮忙处理下,订单卡单类,订单卡单,无匹配标签
3095,5859,H848228520171022161150 ,18005517007 销户提示有套餐不可退订，烦请处理,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
3096,5860,96016120171022161233 ,网络资源释放手机号报错,受理类,受理报错,受理报错
3097,5861,W901758420171022161334 ,该用户18956958692，实名制读卡时，名称第二个字显示空白，无法显示，故实名制不成功，烦请处理，谢谢,实名类,未实名,未实名
3098,5864,W037588720171022162250 ,17730223927  校园套餐过户，校园宽带无法关联，烦请处理！,受理类,过户不成功,过户不成功
3099,5870,H835223620171022170517 ,KDYX55120149334896销户，设备无法补录订单号258020487,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
3100,5873,96016120171022173846 ,127358123查下订单的撤单人,订单卡单类,订单删单/撤单,订单删单/撤单
3101,5874,L750277420171022174302 ,18956334999新装199不限量，该号码为区中心共抢靓号，小前台已受理成功，现系统显示订单为退单状态，原因提示为该号码已被占用，请更换其他号码为用户受理开户。已于用户协商，用户表示就要此号码，不愿意更换。考虑客户感知，烦请查询此号码状态，重新激活订单。,受理类,改签不限量套餐,改签不限量套餐
3102,5875,W900864420171022174809 ,18955761126号码2016年7月28日就拆机了，现在此号又显示出来了，18955761587办理过户没有受理停机业务现在套餐显示停机，帮处理下,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
3103,5876,W901491820171022175016 ,18019583818办理改不限量套餐 现全部办理结束后 最后一步确定缴费时显示出错 烦请后台看下,受理类,改签不限量套餐,订单卡单
3104,5881,94043220171023080828 ,采购订单需更换采购管理员，怎么处理,MSS相关支撑,采购支撑,采购支撑
3105,5884,95026720171023081543 ,17AH004975001 工程已关闭，项目关闭不了，请指导处理。,MSS相关支撑,固定资产支撑,固定资产支撑
3106,5885,95026620171023081653 ,网络资源无法登陆，提示登录错误的本地网服务器（工号950266），多次发生请彻查。,工号权限类,工号权限/密码,受理报错
3107,5886,W900873720171023081704 , 订单号127805897，昨天下午做的单子，一直到现在都未竣工，麻烦支撑看一下,订单卡单类,订单卡单,订单卡单
3108,5891,W037033120171023083331 ,麻烦释放预占卡，谢谢,串码终端类,串码释放,串码释放
3109,5892,L743196020171023083411 ,KDYX55020172078440大资源执行异常，卡单 请处理,订单卡单类,订单卡单,订单卡单
3110,5893,95026720171023083515 ,项目16AH004975 转固资产提交错误，请回退流程处理为感。,MSS相关支撑,固定资产支撑,固定资产支撑
3111,5894,08139820171023084023 ,请问此项目16AH027740001     2016年四季度LTE800M南陵县主设备采购项目（国贷-无线 ) 一次性验收批复已完成，会影响将这个项目拆分成80个项目并把材料调出吗,MSS相关支撑,固定资产支撑,固定资产支撑
3112,5895,L743388820171023084027 ,我的工号来障碍没有短信提示15305672259工号是L7433888,工号权限类,工号权限/密码,工号权限/密码
3113,5896,H816772520171023085646 ,麻烦删单117642147,订单卡单类,订单删单/撤单,订单删单/撤单
3114,5897,91028620171023085749 ,财辅报账问题 ,MSS相关支撑,财辅报账支撑,财辅报账支撑
3115,5898,H850853620171023090646 ,请把H8508536开通退预存款权限,工号权限类,工号权限/密码,工号权限/密码
3116,5901,W901511020171023091057 ,项号403353670，403353583，一直在待发送状态，麻烦支撑帮忙处理一下谢谢,订单卡单类,订单卡单,订单卡单
3117,5902,88002820171023091434 ,删除报账单,订单卡单类,订单删单/撤单,订单删单/撤单
3118,5904,02085220171023092002 ,烦请调取一键预判10月20日-22日台席使用打标清单。,IPTV类,ITV标清改高清/退单,无匹配标签
3119,5905,W041855320171023092107 ,18056637969之前是从18105667886上面过户过来做副卡的，现在改套餐提示有两个套餐是怎么回事？是不是还有什么关联关系？,受理类,过户不成功,受理报错
3120,5909,90002920171023093239 ,17AH011992001  该项目决算转固 出现以下，问题财务将只能等，该项目今天 到关闭日期能否处理,MSS相关支撑,固定资产支撑,固定资产支撑
3121,5910,L745678720171023093309 ,127821022在小前台缴费显示缴费通知，请帮忙处理,订单卡单类,订单卡单,无匹配标签
3122,5913,W901047720171023093745 ,请将订单91473557撤单，联系不到原受理人,订单卡单类,订单删单/撤单,订单删单/撤单
3123,5914,93061320171023093813 ,因天长批量发起一百多张工单，现卡单一批，请处理下！见附件！,订单卡单类,订单卡单,订单卡单
3124,5915,L747756220171023094035 ,该用户套餐级国内流量还有，可是用户使用流量一直是国内通用流量，导致超出流量过多。所以用户流量被停用。,流量资费争议类,流量费用争议,订单卡单
3125,5917,W913377920171023094249 ,340403198005072456身份证名下IPTV5512011294739此机顶盒用户显示当时我工号W9133779办理退订套餐（此机顶盒已欠费5900多），实际此工号没有退订套餐和我办理的199不限量套餐不是同一个合同号码，现稽核下来让我反馈，烦请查询，为何退订套餐是W9133779，此身份名下只是办理实名业务,IPTV类,IPTV退单、删单,改签不限量套餐
3126,5919,96016120171023094425 ,OA合同起草报错,受理类,受理报错,受理报错
3127,5921,86026920171023094804 ,建设项目编号 56706170174，无法删除；请帮忙处理；谢谢；,订单卡单类,订单删单/撤单,订单删单/撤单
3128,5922,84042420171023094906 ,订单号257933454`已上传人像，稽核为什么没有人像采集,人像采集类,人像采集报错,人像采集报错
3129,5923,01006920171023095022 ,在县公司动态评价指标中“2016年12月存量拍照用户收入”是怎么定义的？年中是否可以调整？,人像采集类,人像采集报错,人像采集报错
3130,5924,W901531120171023095115 ,18919629885张祥进办理不限量套餐提示有效不贴不能办理（有截图）请问怎么处理,受理类,改签不限量套餐,改签不限量套餐
